,Ratings,Full_review,Object
7000,5,Nice bass with perfect sound,Headphone
7001,5,Nice earphon,Headphone
7002,4,"headset is good,but the amount of bass is not in accordance with the sound i feel like the bass is much more than the sound i think boat should work on it",Headphone
7003,4,Great performance for music nd gaming (mainly for pubg luvrz),Headphone
7004,4,One of best product.,Headphone
7005,4,Nice product ...,Headphone
7006,5,This earphone is very good..,Headphone
7007,5,Good at this price range,Headphone
7008,4,Light weight... good quality of sound and worth of money,Headphone
7009,4,Must buy! I usually change my earphones in every 4 to 5 months but this was the best choice. Exceptional sound quality Great material the best among the earphones in this price range !   Edit : after 1 year  This is the best earphone I have ever came across. Even after using it so roughly... I am amazed !  The earphones are perfectly fine   No doubt this is the best for me.  The earphone is best. It gives me a different kind of relief,Headphone
7010,5,Nice bass with perfect sound,Headphone
7011,5,Nice earphon,Headphone
7012,4,"headset is good,but the amount of bass is not in accordance with the sound i feel like the bass is much more than the sound i think boat should work on it",Headphone
7013,4,Great performance for music nd gaming (mainly for pubg luvrz),Headphone
7014,4,One of best product.,Headphone
7015,4,Nice product ...,Headphone
7016,5,This earphone is very good..,Headphone
7017,5,Good at this price range,Headphone
7018,4,Light weight... good quality of sound and worth of money,Headphone
7019,4,Must buy! I usually change my earphones in every 4 to 5 months but this was the best choice. Exceptional sound quality Great material the best among the earphones in this price range !   Edit : after 1 year  This is the best earphone I have ever came across. Even after using it so roughly... I am amazed !  The earphones are perfectly fine   No doubt this is the best for me.  The earphone is best. It gives me a different kind of relief,Headphone
7020,5,Nice bass with perfect sound,Headphone
7021,5,Nice earphon,Headphone
7022,4,"headset is good,but the amount of bass is not in accordance with the sound i feel like the bass is much more than the sound i think boat should work on it",Headphone
7023,4,Great performance for music nd gaming (mainly for pubg luvrz),Headphone
7024,4,One of best product.,Headphone
7025,4,Nice product ...,Headphone
7026,5,This earphone is very good..,Headphone
7027,5,Good at this price range,Headphone
7028,4,Light weight... good quality of sound and worth of money,Headphone
7029,4,Must buy! I usually change my earphones in every 4 to 5 months but this was the best choice. Exceptional sound quality Great material the best among the earphones in this price range !   Edit : after 1 year  This is the best earphone I have ever came across. Even after using it so roughly... I am amazed !  The earphones are perfectly fine   No doubt this is the best for me.  The earphone is best. It gives me a different kind of relief,Headphone
7030,5,Nice bass with perfect sound,Headphone
7031,5,Nice earphon,Headphone
7032,4,"headset is good,but the amount of bass is not in accordance with the sound i feel like the bass is much more than the sound i think boat should work on it",Headphone
7033,4,Great performance for music nd gaming (mainly for pubg luvrz),Headphone
7034,4,One of best product.,Headphone
7035,4,Nice product ...,Headphone
7036,5,This earphone is very good..,Headphone
7037,5,Good at this price range,Headphone
7038,4,Light weight... good quality of sound and worth of money,Headphone
7039,4,Must buy! I usually change my earphones in every 4 to 5 months but this was the best choice. Exceptional sound quality Great material the best among the earphones in this price range !   Edit : after 1 year  This is the best earphone I have ever came across. Even after using it so roughly... I am amazed !  The earphones are perfectly fine   No doubt this is the best for me.  The earphone is best. It gives me a different kind of relief,Headphone
7040,5,Nice bass with perfect sound,Headphone
7041,5,Nice earphon,Headphone
7042,4,"headset is good,but the amount of bass is not in accordance with the sound i feel like the bass is much more than the sound i think boat should work on it",Headphone
7043,4,Great performance for music nd gaming (mainly for pubg luvrz),Headphone
7044,4,One of best product.,Headphone
7045,4,Nice product ...,Headphone
7046,5,This earphone is very good..,Headphone
7047,5,Good at this price range,Headphone
7048,4,Light weight... good quality of sound and worth of money,Headphone
7049,4,Must buy! I usually change my earphones in every 4 to 5 months but this was the best choice. Exceptional sound quality Great material the best among the earphones in this price range !   Edit : after 1 year  This is the best earphone I have ever came across. Even after using it so roughly... I am amazed !  The earphones are perfectly fine   No doubt this is the best for me.  The earphone is best. It gives me a different kind of relief,Headphone
7050,5,Nice bass with perfect sound,Headphone
7051,5,Nice earphon,Headphone
7052,4,"headset is good,but the amount of bass is not in accordance with the sound i feel like the bass is much more than the sound i think boat should work on it",Headphone
7053,4,Great performance for music nd gaming (mainly for pubg luvrz),Headphone
7054,4,One of best product.,Headphone
7055,4,Nice product ...,Headphone
7056,5,This earphone is very good..,Headphone
7057,5,Good at this price range,Headphone
7058,4,Light weight... good quality of sound and worth of money,Headphone
7059,4,Must buy! I usually change my earphones in every 4 to 5 months but this was the best choice. Exceptional sound quality Great material the best among the earphones in this price range !   Edit : after 1 year  This is the best earphone I have ever came across. Even after using it so roughly... I am amazed !  The earphones are perfectly fine   No doubt this is the best for me.  The earphone is best. It gives me a different kind of relief,Headphone
7060,5,Nice bass with perfect sound,Headphone
7061,5,Nice earphon,Headphone
7062,4,"headset is good,but the amount of bass is not in accordance with the sound i feel like the bass is much more than the sound i think boat should work on it",Headphone
7063,4,Great performance for music nd gaming (mainly for pubg luvrz),Headphone
7064,4,One of best product.,Headphone
7065,4,Nice product ...,Headphone
7066,5,This earphone is very good..,Headphone
7067,5,Good at this price range,Headphone
7068,4,Light weight... good quality of sound and worth of money,Headphone
7069,4,Must buy! I usually change my earphones in every 4 to 5 months but this was the best choice. Exceptional sound quality Great material the best among the earphones in this price range !   Edit : after 1 year  This is the best earphone I have ever came across. Even after using it so roughly... I am amazed !  The earphones are perfectly fine   No doubt this is the best for me.  The earphone is best. It gives me a different kind of relief,Headphone
7070,5,Nice bass with perfect sound,Headphone
7071,5,Nice earphon,Headphone
7072,4,"headset is good,but the amount of bass is not in accordance with the sound i feel like the bass is much more than the sound i think boat should work on it",Headphone
7073,4,Great performance for music nd gaming (mainly for pubg luvrz),Headphone
7074,4,One of best product.,Headphone
7075,4,Nice product ...,Headphone
7076,5,This earphone is very good..,Headphone
7077,5,Good at this price range,Headphone
7078,4,Light weight... good quality of sound and worth of money,Headphone
7079,4,Must buy! I usually change my earphones in every 4 to 5 months but this was the best choice. Exceptional sound quality Great material the best among the earphones in this price range !   Edit : after 1 year  This is the best earphone I have ever came across. Even after using it so roughly... I am amazed !  The earphones are perfectly fine   No doubt this is the best for me.  The earphone is best. It gives me a different kind of relief,Headphone
7080,5,Nice bass with perfect sound,Headphone
7081,5,Nice earphon,Headphone
7082,4,"headset is good,but the amount of bass is not in accordance with the sound i feel like the bass is much more than the sound i think boat should work on it",Headphone
7083,4,Great performance for music nd gaming (mainly for pubg luvrz),Headphone
7084,4,One of best product.,Headphone
7085,4,Nice product ...,Headphone
7086,5,This earphone is very good..,Headphone
7087,5,Good at this price range,Headphone
7088,4,Light weight... good quality of sound and worth of money,Headphone
7089,4,Must buy! I usually change my earphones in every 4 to 5 months but this was the best choice. Exceptional sound quality Great material the best among the earphones in this price range !   Edit : after 1 year  This is the best earphone I have ever came across. Even after using it so roughly... I am amazed !  The earphones are perfectly fine   No doubt this is the best for me.  The earphone is best. It gives me a different kind of relief,Headphone
7090,5,Nice bass with perfect sound,Headphone
7091,5,Nice earphon,Headphone
7092,4,"headset is good,but the amount of bass is not in accordance with the sound i feel like the bass is much more than the sound i think boat should work on it",Headphone
7093,4,Great performance for music nd gaming (mainly for pubg luvrz),Headphone
7094,4,One of best product.,Headphone
7095,4,Nice product ...,Headphone
7096,5,This earphone is very good..,Headphone
7097,5,Good at this price range,Headphone
7098,4,Light weight... good quality of sound and worth of money,Headphone
7099,4,Must buy! I usually change my earphones in every 4 to 5 months but this was the best choice. Exceptional sound quality Great material the best among the earphones in this price range !   Edit : after 1 year  This is the best earphone I have ever came across. Even after using it so roughly... I am amazed !  The earphones are perfectly fine   No doubt this is the best for me.  The earphone is best. It gives me a different kind of relief,Headphone
7100,5,Nice bass with perfect sound,Headphone
7101,5,Nice earphon,Headphone
7102,4,"headset is good,but the amount of bass is not in accordance with the sound i feel like the bass is much more than the sound i think boat should work on it",Headphone
7103,4,Great performance for music nd gaming (mainly for pubg luvrz),Headphone
7104,4,One of best product.,Headphone
7105,4,Nice product ...,Headphone
7106,5,This earphone is very good..,Headphone
7107,5,Good at this price range,Headphone
7108,4,Light weight... good quality of sound and worth of money,Headphone
7109,4,Must buy! I usually change my earphones in every 4 to 5 months but this was the best choice. Exceptional sound quality Great material the best among the earphones in this price range !   Edit : after 1 year  This is the best earphone I have ever came across. Even after using it so roughly... I am amazed !  The earphones are perfectly fine   No doubt this is the best for me.  The earphone is best. It gives me a different kind of relief,Headphone
7110,5,Nice bass with perfect sound,Headphone
7111,5,Nice earphon,Headphone
7112,4,"headset is good,but the amount of bass is not in accordance with the sound i feel like the bass is much more than the sound i think boat should work on it",Headphone
7113,4,Great performance for music nd gaming (mainly for pubg luvrz),Headphone
7114,4,One of best product.,Headphone
7115,4,Nice product ...,Headphone
7116,5,This earphone is very good..,Headphone
7117,5,Good at this price range,Headphone
7118,4,Light weight... good quality of sound and worth of money,Headphone
7119,4,Must buy! I usually change my earphones in every 4 to 5 months but this was the best choice. Exceptional sound quality Great material the best among the earphones in this price range !   Edit : after 1 year  This is the best earphone I have ever came across. Even after using it so roughly... I am amazed !  The earphones are perfectly fine   No doubt this is the best for me.  The earphone is best. It gives me a different kind of relief,Headphone
7120,5,Nice bass with perfect sound,Headphone
7121,5,Nice earphon,Headphone
7122,4,"headset is good,but the amount of bass is not in accordance with the sound i feel like the bass is much more than the sound i think boat should work on it",Headphone
7123,4,Great performance for music nd gaming (mainly for pubg luvrz),Headphone
7124,4,One of best product.,Headphone
7125,4,Nice product ...,Headphone
7126,5,This earphone is very good..,Headphone
7127,5,Good at this price range,Headphone
7128,4,Light weight... good quality of sound and worth of money,Headphone
7129,4,Must buy! I usually change my earphones in every 4 to 5 months but this was the best choice. Exceptional sound quality Great material the best among the earphones in this price range !   Edit : after 1 year  This is the best earphone I have ever came across. Even after using it so roughly... I am amazed !  The earphones are perfectly fine   No doubt this is the best for me.  The earphone is best. It gives me a different kind of relief,Headphone
7130,5,Nice bass with perfect sound,Headphone
7131,5,Nice earphon,Headphone
7132,4,"headset is good,but the amount of bass is not in accordance with the sound i feel like the bass is much more than the sound i think boat should work on it",Headphone
7133,4,Great performance for music nd gaming (mainly for pubg luvrz),Headphone
7134,4,One of best product.,Headphone
7135,4,Nice product ...,Headphone
7136,5,This earphone is very good..,Headphone
7137,5,Good at this price range,Headphone
7138,4,Light weight... good quality of sound and worth of money,Headphone
7139,4,Must buy! I usually change my earphones in every 4 to 5 months but this was the best choice. Exceptional sound quality Great material the best among the earphones in this price range !   Edit : after 1 year  This is the best earphone I have ever came across. Even after using it so roughly... I am amazed !  The earphones are perfectly fine   No doubt this is the best for me.  The earphone is best. It gives me a different kind of relief,Headphone
7140,5,Nice bass with perfect sound,Headphone
7141,5,Nice earphon,Headphone
7142,4,"headset is good,but the amount of bass is not in accordance with the sound i feel like the bass is much more than the sound i think boat should work on it",Headphone
7143,4,Great performance for music nd gaming (mainly for pubg luvrz),Headphone
7144,4,One of best product.,Headphone
7145,4,Nice product ...,Headphone
7146,5,This earphone is very good..,Headphone
7147,5,Good at this price range,Headphone
7148,4,Light weight... good quality of sound and worth of money,Headphone
7149,4,Must buy! I usually change my earphones in every 4 to 5 months but this was the best choice. Exceptional sound quality Great material the best among the earphones in this price range !   Edit : after 1 year  This is the best earphone I have ever came across. Even after using it so roughly... I am amazed !  The earphones are perfectly fine   No doubt this is the best for me.  The earphone is best. It gives me a different kind of relief,Headphone
7150,5,Nice bass with perfect sound,Headphone
7151,5,Nice earphon,Headphone
7152,4,"headset is good,but the amount of bass is not in accordance with the sound i feel like the bass is much more than the sound i think boat should work on it",Headphone
7153,4,Great performance for music nd gaming (mainly for pubg luvrz),Headphone
7154,4,One of best product.,Headphone
7155,4,Nice product ...,Headphone
7156,5,This earphone is very good..,Headphone
7157,5,Good at this price range,Headphone
7158,4,Light weight... good quality of sound and worth of money,Headphone
7159,4,Must buy! I usually change my earphones in every 4 to 5 months but this was the best choice. Exceptional sound quality Great material the best among the earphones in this price range !   Edit : after 1 year  This is the best earphone I have ever came across. Even after using it so roughly... I am amazed !  The earphones are perfectly fine   No doubt this is the best for me.  The earphone is best. It gives me a different kind of relief,Headphone
7160,5,Nice bass with perfect sound,Headphone
7161,5,Nice earphon,Headphone
7162,4,"headset is good,but the amount of bass is not in accordance with the sound i feel like the bass is much more than the sound i think boat should work on it",Headphone
7163,4,Great performance for music nd gaming (mainly for pubg luvrz),Headphone
7164,4,One of best product.,Headphone
7165,4,Nice product ...,Headphone
7166,5,This earphone is very good..,Headphone
7167,5,Good at this price range,Headphone
7168,4,Light weight... good quality of sound and worth of money,Headphone
7169,4,Must buy! I usually change my earphones in every 4 to 5 months but this was the best choice. Exceptional sound quality Great material the best among the earphones in this price range !   Edit : after 1 year  This is the best earphone I have ever came across. Even after using it so roughly... I am amazed !  The earphones are perfectly fine   No doubt this is the best for me.  The earphone is best. It gives me a different kind of relief,Headphone
7170,5,Nice bass with perfect sound,Headphone
7171,5,Nice earphon,Headphone
7172,4,"headset is good,but the amount of bass is not in accordance with the sound i feel like the bass is much more than the sound i think boat should work on it",Headphone
7173,4,Great performance for music nd gaming (mainly for pubg luvrz),Headphone
7174,4,One of best product.,Headphone
7175,4,Nice product ...,Headphone
7176,5,This earphone is very good..,Headphone
7177,5,Good at this price range,Headphone
7178,4,Light weight... good quality of sound and worth of money,Headphone
7179,4,Must buy! I usually change my earphones in every 4 to 5 months but this was the best choice. Exceptional sound quality Great material the best among the earphones in this price range !   Edit : after 1 year  This is the best earphone I have ever came across. Even after using it so roughly... I am amazed !  The earphones are perfectly fine   No doubt this is the best for me.  The earphone is best. It gives me a different kind of relief,Headphone
7180,5,Nice bass with perfect sound,Headphone
7181,5,Nice earphon,Headphone
7182,4,"headset is good,but the amount of bass is not in accordance with the sound i feel like the bass is much more than the sound i think boat should work on it",Headphone
7183,4,Great performance for music nd gaming (mainly for pubg luvrz),Headphone
7184,4,One of best product.,Headphone
7185,4,Nice product ...,Headphone
7186,5,This earphone is very good..,Headphone
7187,5,Good at this price range,Headphone
7188,4,Light weight... good quality of sound and worth of money,Headphone
7189,4,Must buy! I usually change my earphones in every 4 to 5 months but this was the best choice. Exceptional sound quality Great material the best among the earphones in this price range !   Edit : after 1 year  This is the best earphone I have ever came across. Even after using it so roughly... I am amazed !  The earphones are perfectly fine   No doubt this is the best for me.  The earphone is best. It gives me a different kind of relief,Headphone
7190,5,Nice bass with perfect sound,Headphone
7191,5,Nice earphon,Headphone
7192,4,"headset is good,but the amount of bass is not in accordance with the sound i feel like the bass is much more than the sound i think boat should work on it",Headphone
7193,4,Great performance for music nd gaming (mainly for pubg luvrz),Headphone
7194,4,One of best product.,Headphone
7195,4,Nice product ...,Headphone
7196,5,This earphone is very good..,Headphone
7197,5,Good at this price range,Headphone
7198,4,Light weight... good quality of sound and worth of money,Headphone
7199,4,Must buy! I usually change my earphones in every 4 to 5 months but this was the best choice. Exceptional sound quality Great material the best among the earphones in this price range !   Edit : after 1 year  This is the best earphone I have ever came across. Even after using it so roughly... I am amazed !  The earphones are perfectly fine   No doubt this is the best for me.  The earphone is best. It gives me a different kind of relief,Headphone
7200,5,Nice bass with perfect sound,Headphone
7201,5,Nice earphon,Headphone
7202,4,"headset is good,but the amount of bass is not in accordance with the sound i feel like the bass is much more than the sound i think boat should work on it",Headphone
7203,4,Great performance for music nd gaming (mainly for pubg luvrz),Headphone
7204,4,One of best product.,Headphone
7205,4,Nice product ...,Headphone
7206,5,This earphone is very good..,Headphone
7207,5,Good at this price range,Headphone
7208,4,Light weight... good quality of sound and worth of money,Headphone
7209,4,Must buy! I usually change my earphones in every 4 to 5 months but this was the best choice. Exceptional sound quality Great material the best among the earphones in this price range !   Edit : after 1 year  This is the best earphone I have ever came across. Even after using it so roughly... I am amazed !  The earphones are perfectly fine   No doubt this is the best for me.  The earphone is best. It gives me a different kind of relief,Headphone
7210,5,Nice bass with perfect sound,Headphone
7211,5,Nice earphon,Headphone
7212,4,"headset is good,but the amount of bass is not in accordance with the sound i feel like the bass is much more than the sound i think boat should work on it",Headphone
7213,4,Great performance for music nd gaming (mainly for pubg luvrz),Headphone
7214,4,One of best product.,Headphone
7215,4,Nice product ...,Headphone
7216,5,This earphone is very good..,Headphone
7217,5,Good at this price range,Headphone
7218,4,Light weight... good quality of sound and worth of money,Headphone
7219,4,Must buy! I usually change my earphones in every 4 to 5 months but this was the best choice. Exceptional sound quality Great material the best among the earphones in this price range !   Edit : after 1 year  This is the best earphone I have ever came across. Even after using it so roughly... I am amazed !  The earphones are perfectly fine   No doubt this is the best for me.  The earphone is best. It gives me a different kind of relief,Headphone
7220,5,Nice bass with perfect sound,Headphone
7221,5,Nice earphon,Headphone
7222,4,"headset is good,but the amount of bass is not in accordance with the sound i feel like the bass is much more than the sound i think boat should work on it",Headphone
7223,4,Great performance for music nd gaming (mainly for pubg luvrz),Headphone
7224,4,One of best product.,Headphone
7225,4,Nice product ...,Headphone
7226,5,This earphone is very good..,Headphone
7227,5,Good at this price range,Headphone
7228,4,Light weight... good quality of sound and worth of money,Headphone
7229,4,Must buy! I usually change my earphones in every 4 to 5 months but this was the best choice. Exceptional sound quality Great material the best among the earphones in this price range !   Edit : after 1 year  This is the best earphone I have ever came across. Even after using it so roughly... I am amazed !  The earphones are perfectly fine   No doubt this is the best for me.  The earphone is best. It gives me a different kind of relief,Headphone
7230,5,Nice bass with perfect sound,Headphone
7231,5,Nice earphon,Headphone
7232,4,"headset is good,but the amount of bass is not in accordance with the sound i feel like the bass is much more than the sound i think boat should work on it",Headphone
7233,4,Great performance for music nd gaming (mainly for pubg luvrz),Headphone
7234,4,One of best product.,Headphone
7235,4,Nice product ...,Headphone
7236,5,This earphone is very good..,Headphone
7237,5,Good at this price range,Headphone
7238,4,Light weight... good quality of sound and worth of money,Headphone
7239,4,Must buy! I usually change my earphones in every 4 to 5 months but this was the best choice. Exceptional sound quality Great material the best among the earphones in this price range !   Edit : after 1 year  This is the best earphone I have ever came across. Even after using it so roughly... I am amazed !  The earphones are perfectly fine   No doubt this is the best for me.  The earphone is best. It gives me a different kind of relief,Headphone
7240,5,Nice bass with perfect sound,Headphone
7241,5,Nice earphon,Headphone
7242,4,"headset is good,but the amount of bass is not in accordance with the sound i feel like the bass is much more than the sound i think boat should work on it",Headphone
7243,4,Great performance for music nd gaming (mainly for pubg luvrz),Headphone
7244,4,One of best product.,Headphone
7245,4,Nice product ...,Headphone
7246,5,This earphone is very good..,Headphone
7247,5,Good at this price range,Headphone
7248,4,Light weight... good quality of sound and worth of money,Headphone
7249,4,Must buy! I usually change my earphones in every 4 to 5 months but this was the best choice. Exceptional sound quality Great material the best among the earphones in this price range !   Edit : after 1 year  This is the best earphone I have ever came across. Even after using it so roughly... I am amazed !  The earphones are perfectly fine   No doubt this is the best for me.  The earphone is best. It gives me a different kind of relief,Headphone
7250,5,Nice bass with perfect sound,Headphone
7251,5,Nice earphon,Headphone
7252,4,"headset is good,but the amount of bass is not in accordance with the sound i feel like the bass is much more than the sound i think boat should work on it",Headphone
7253,4,Great performance for music nd gaming (mainly for pubg luvrz),Headphone
7254,4,One of best product.,Headphone
7255,4,Nice product ...,Headphone
7256,5,This earphone is very good..,Headphone
7257,5,Good at this price range,Headphone
7258,4,Light weight... good quality of sound and worth of money,Headphone
7259,4,Must buy! I usually change my earphones in every 4 to 5 months but this was the best choice. Exceptional sound quality Great material the best among the earphones in this price range !   Edit : after 1 year  This is the best earphone I have ever came across. Even after using it so roughly... I am amazed !  The earphones are perfectly fine   No doubt this is the best for me.  The earphone is best. It gives me a different kind of relief,Headphone
7260,5,Nice bass with perfect sound,Headphone
7261,5,Nice earphon,Headphone
7262,4,"headset is good,but the amount of bass is not in accordance with the sound i feel like the bass is much more than the sound i think boat should work on it",Headphone
7263,4,Great performance for music nd gaming (mainly for pubg luvrz),Headphone
7264,4,One of best product.,Headphone
7265,4,Nice product ...,Headphone
7266,5,This earphone is very good..,Headphone
7267,5,Good at this price range,Headphone
7268,4,Light weight... good quality of sound and worth of money,Headphone
7269,4,Must buy! I usually change my earphones in every 4 to 5 months but this was the best choice. Exceptional sound quality Great material the best among the earphones in this price range !   Edit : after 1 year  This is the best earphone I have ever came across. Even after using it so roughly... I am amazed !  The earphones are perfectly fine   No doubt this is the best for me.  The earphone is best. It gives me a different kind of relief,Headphone
7270,5,Nice bass with perfect sound,Headphone
7271,5,Nice earphon,Headphone
7272,4,"headset is good,but the amount of bass is not in accordance with the sound i feel like the bass is much more than the sound i think boat should work on it",Headphone
7273,4,Great performance for music nd gaming (mainly for pubg luvrz),Headphone
7274,4,One of best product.,Headphone
7275,4,Nice product ...,Headphone
7276,5,This earphone is very good..,Headphone
7277,5,Good at this price range,Headphone
7278,4,Light weight... good quality of sound and worth of money,Headphone
7279,4,Must buy! I usually change my earphones in every 4 to 5 months but this was the best choice. Exceptional sound quality Great material the best among the earphones in this price range !   Edit : after 1 year  This is the best earphone I have ever came across. Even after using it so roughly... I am amazed !  The earphones are perfectly fine   No doubt this is the best for me.  The earphone is best. It gives me a different kind of relief,Headphone
7280,5,Nice bass with perfect sound,Headphone
7281,5,Nice earphon,Headphone
7282,4,"headset is good,but the amount of bass is not in accordance with the sound i feel like the bass is much more than the sound i think boat should work on it",Headphone
7283,4,Great performance for music nd gaming (mainly for pubg luvrz),Headphone
7284,4,One of best product.,Headphone
7285,4,Nice product ...,Headphone
7286,5,This earphone is very good..,Headphone
7287,5,Good at this price range,Headphone
7288,4,Light weight... good quality of sound and worth of money,Headphone
7289,4,Must buy! I usually change my earphones in every 4 to 5 months but this was the best choice. Exceptional sound quality Great material the best among the earphones in this price range !   Edit : after 1 year  This is the best earphone I have ever came across. Even after using it so roughly... I am amazed !  The earphones are perfectly fine   No doubt this is the best for me.  The earphone is best. It gives me a different kind of relief,Headphone
7290,5,Nice bass with perfect sound,Headphone
7291,5,Nice earphon,Headphone
7292,4,"headset is good,but the amount of bass is not in accordance with the sound i feel like the bass is much more than the sound i think boat should work on it",Headphone
7293,4,Great performance for music nd gaming (mainly for pubg luvrz),Headphone
7294,4,One of best product.,Headphone
7295,4,Nice product ...,Headphone
7296,5,This earphone is very good..,Headphone
7297,5,Good at this price range,Headphone
7298,4,Light weight... good quality of sound and worth of money,Headphone
7299,4,Must buy! I usually change my earphones in every 4 to 5 months but this was the best choice. Exceptional sound quality Great material the best among the earphones in this price range !   Edit : after 1 year  This is the best earphone I have ever came across. Even after using it so roughly... I am amazed !  The earphones are perfectly fine   No doubt this is the best for me.  The earphone is best. It gives me a different kind of relief,Headphone
7300,5,Nice bass with perfect sound,Headphone
7301,5,Nice earphon,Headphone
7302,4,"headset is good,but the amount of bass is not in accordance with the sound i feel like the bass is much more than the sound i think boat should work on it",Headphone
7303,4,Great performance for music nd gaming (mainly for pubg luvrz),Headphone
7304,4,One of best product.,Headphone
7305,4,Nice product ...,Headphone
7306,5,This earphone is very good..,Headphone
7307,5,Good at this price range,Headphone
7308,4,Light weight... good quality of sound and worth of money,Headphone
7309,4,Must buy! I usually change my earphones in every 4 to 5 months but this was the best choice. Exceptional sound quality Great material the best among the earphones in this price range !   Edit : after 1 year  This is the best earphone I have ever came across. Even after using it so roughly... I am amazed !  The earphones are perfectly fine   No doubt this is the best for me.  The earphone is best. It gives me a different kind of relief,Headphone
7310,5,Nice bass with perfect sound,Headphone
7311,5,Nice earphon,Headphone
7312,4,"headset is good,but the amount of bass is not in accordance with the sound i feel like the bass is much more than the sound i think boat should work on it",Headphone
7313,4,Great performance for music nd gaming (mainly for pubg luvrz),Headphone
7314,4,One of best product.,Headphone
7315,4,Nice product ...,Headphone
7316,5,This earphone is very good..,Headphone
7317,5,Good at this price range,Headphone
7318,4,Light weight... good quality of sound and worth of money,Headphone
7319,4,Must buy! I usually change my earphones in every 4 to 5 months but this was the best choice. Exceptional sound quality Great material the best among the earphones in this price range !   Edit : after 1 year  This is the best earphone I have ever came across. Even after using it so roughly... I am amazed !  The earphones are perfectly fine   No doubt this is the best for me.  The earphone is best. It gives me a different kind of relief,Headphone
7320,5,Nice bass with perfect sound,Headphone
7321,5,Nice earphon,Headphone
7322,4,"headset is good,but the amount of bass is not in accordance with the sound i feel like the bass is much more than the sound i think boat should work on it",Headphone
7323,4,Great performance for music nd gaming (mainly for pubg luvrz),Headphone
7324,4,One of best product.,Headphone
7325,4,Nice product ...,Headphone
7326,5,This earphone is very good..,Headphone
7327,5,Good at this price range,Headphone
7328,4,Light weight... good quality of sound and worth of money,Headphone
7329,4,Must buy! I usually change my earphones in every 4 to 5 months but this was the best choice. Exceptional sound quality Great material the best among the earphones in this price range !   Edit : after 1 year  This is the best earphone I have ever came across. Even after using it so roughly... I am amazed !  The earphones are perfectly fine   No doubt this is the best for me.  The earphone is best. It gives me a different kind of relief,Headphone
7330,5,Nice bass with perfect sound,Headphone
7331,5,Nice earphon,Headphone
7332,4,"headset is good,but the amount of bass is not in accordance with the sound i feel like the bass is much more than the sound i think boat should work on it",Headphone
7333,4,Great performance for music nd gaming (mainly for pubg luvrz),Headphone
7334,4,One of best product.,Headphone
7335,4,Nice product ...,Headphone
7336,5,This earphone is very good..,Headphone
7337,5,Good at this price range,Headphone
7338,4,Light weight... good quality of sound and worth of money,Headphone
7339,4,Must buy! I usually change my earphones in every 4 to 5 months but this was the best choice. Exceptional sound quality Great material the best among the earphones in this price range !   Edit : after 1 year  This is the best earphone I have ever came across. Even after using it so roughly... I am amazed !  The earphones are perfectly fine   No doubt this is the best for me.  The earphone is best. It gives me a different kind of relief,Headphone
7340,5,Nice bass with perfect sound,Headphone
7341,5,Nice earphon,Headphone
7342,4,"headset is good,but the amount of bass is not in accordance with the sound i feel like the bass is much more than the sound i think boat should work on it",Headphone
7343,4,Great performance for music nd gaming (mainly for pubg luvrz),Headphone
7344,4,One of best product.,Headphone
7345,4,Nice product ...,Headphone
7346,5,This earphone is very good..,Headphone
7347,5,Good at this price range,Headphone
7348,4,Light weight... good quality of sound and worth of money,Headphone
7349,4,Must buy! I usually change my earphones in every 4 to 5 months but this was the best choice. Exceptional sound quality Great material the best among the earphones in this price range !   Edit : after 1 year  This is the best earphone I have ever came across. Even after using it so roughly... I am amazed !  The earphones are perfectly fine   No doubt this is the best for me.  The earphone is best. It gives me a different kind of relief,Headphone
7350,5,Nice bass with perfect sound,Headphone
7351,5,Nice earphon,Headphone
7352,4,"headset is good,but the amount of bass is not in accordance with the sound i feel like the bass is much more than the sound i think boat should work on it",Headphone
7353,4,Great performance for music nd gaming (mainly for pubg luvrz),Headphone
7354,4,One of best product.,Headphone
7355,4,Nice product ...,Headphone
7356,5,This earphone is very good..,Headphone
7357,5,Good at this price range,Headphone
7358,4,Light weight... good quality of sound and worth of money,Headphone
7359,4,Must buy! I usually change my earphones in every 4 to 5 months but this was the best choice. Exceptional sound quality Great material the best among the earphones in this price range !   Edit : after 1 year  This is the best earphone I have ever came across. Even after using it so roughly... I am amazed !  The earphones are perfectly fine   No doubt this is the best for me.  The earphone is best. It gives me a different kind of relief,Headphone
7360,5,Nice bass with perfect sound,Headphone
7361,5,Nice earphon,Headphone
7362,4,"headset is good,but the amount of bass is not in accordance with the sound i feel like the bass is much more than the sound i think boat should work on it",Headphone
7363,4,Great performance for music nd gaming (mainly for pubg luvrz),Headphone
7364,4,One of best product.,Headphone
7365,4,Nice product ...,Headphone
7366,5,This earphone is very good..,Headphone
7367,5,Good at this price range,Headphone
7368,4,Light weight... good quality of sound and worth of money,Headphone
7369,4,Must buy! I usually change my earphones in every 4 to 5 months but this was the best choice. Exceptional sound quality Great material the best among the earphones in this price range !   Edit : after 1 year  This is the best earphone I have ever came across. Even after using it so roughly... I am amazed !  The earphones are perfectly fine   No doubt this is the best for me.  The earphone is best. It gives me a different kind of relief,Headphone
7370,5,Nice bass with perfect sound,Headphone
7371,5,Nice earphon,Headphone
7372,4,"headset is good,but the amount of bass is not in accordance with the sound i feel like the bass is much more than the sound i think boat should work on it",Headphone
